Report Category,Geographic Subdivision,Grade,Year,Student Category,Number Tested,Mean Scale Score,Pct Level 1,Pct Level 2,Pct Level 3,Pct Level 4
District,19,All Grades,2015,Not Econ Disadv,1483,290,42.7,33.1,17.5,6.7
District,19,All Grades,2014,Econ Disadv,10604,284,51.8,30.8,12.5,5
District,19,All Grades,2014,Not Econ Disadv,679,287,49.3,32.3,13,5.4
District,19,All Grades,2013,Econ Disadv,11023,284,52,32.2,11.8,4
District,19,All Grades,2013,Not Econ Disadv,717,284,48.5,36,12.6,2.9
District,20,All Grades,2023,Econ Disadv,16209,463,15.1,19.1,33.4,32.4
District,20,All Grades,2023,Not Econ Disadv,4029,473,8.7,13,33.5,44.9
District,20,All Grades,2022,Econ Disadv,15947,605,24.2,21.2,22,32.6
District,20,All Grades,2022,Not Econ Disadv,4186,610,15.6,17.6,23.9,42.9
District,20,All Grades,2019,Econ Disadv,18628,608,18.2,20.7,23.6,37.4
District,20,All Grades,2019,Not Econ Disadv,4904,615,10.1,13.6,23.6,52.8
District,20,All Grades,2018,Econ Disadv,18957,608,19.1,22.3,24.7,33.9
District,20,All Grades,2018,Not Econ Disadv,4703,615,11.2,14.9,24,50
District,20,All Grades,2017,Econ Disadv,17216,319,19.7,26.5,24.5,29.2
District,20,All Grades,2017,Not Econ Disadv,6494,329,13,20.6,26.3,40
District,20,All Grades,2016,Econ Disadv,16945,319,19.2,28.1,23.7,29
District,20,All Grades,2016,Not Econ Disadv,6099,329,13.4,21.6,23.7,41.2
District,20,All Grades,2015,Econ Disadv,16625,318,19.4,28.7,25.6,26.3
District,20,All Grades,2015,Not Econ Disadv,5374,328,12.9,22.3,27.9,36.9
District,20,All Grades,2014,Econ Disadv,18253,316,19.8,29.4,26.2,24.6
District,20,All Grades,2014,Not Econ Disadv,3114,333,9.5,21.2,28.4,40.9
District,20,All Grades,2013,Econ Disadv,18039,312,23.4,31.9,24.8,19.9
District,20,All Grades,2013,Not Econ Disadv,3195,330,10,24.2,29.4,36.4
District,21,All Grades,2023,Econ Disadv,10491,455,22.1,24.3,31.6,21.9
District,21,All Grades,2023,Not Econ Disadv,3336,471,9.6,14.1,34.6,41.7
District,21,All Grades,2022,Econ Disadv,9419,600,32.2,24.7,20.2,23
District,21,All Grades,2022,Not Econ Disadv,3351,610,17.6,17.1,21.3,44
District,21,All Grades,2019,Econ Disadv,11131,604,23.8,23.7,23.1,29.3
District,21,All Grades,2019,Not Econ Disadv,4291,615,10.7,15.1,22.6,51.5
District,21,All Grades,2018,Econ Disadv,11034,603,25.7,24.9,23.2,26.3
District,21,All Grades,2018,Not Econ Disadv,3755,616,10.8,15.2,22.6,51.4
District,21,All Grades,2017,Econ Disadv,9734,309,27,29.4,22.1,21.5
District,21,All Grades,2017,Not Econ Disadv,4923,327,15.3,22,25.7,36.9
District,21,All Grades,2016,Econ Disadv,9739,310,25.1,31.6,22.3,21.1
District,21,All Grades,2016,Not Econ Disadv,4738,327,14.5,23.4,24.3,37.8
District,21,All Grades,2015,Econ Disadv,9550,310,24.8,32.2,23.2,19.8
District,21,All Grades,2015,Not Econ Disadv,4402,327,13.3,24,27.1,35.5
District,21,All Grades,2014,Econ Disadv,11562,311,24.1,31.1,24.6,20.3
District,21,All Grades,2014,Not Econ Disadv,1983,337,6.6,17.8,29.6,46.1
District,21,All Grades,2013,Econ Disadv,11633,307,27.4,34.7,23,14.9
District,21,All Grades,2013,Not Econ Disadv,2231,332,8.9,23.5,29.2,38.4
District,22,All Grades,2023,Econ Disadv,8631,450,26.1,26.9,32.5,14.6
District,22,All Grades,2023,Not Econ Disadv,3101,463,12.5,19.9,38.5,29.1
District,22,All Grades,2022,Econ Disadv,8315,595,38.9,25.7,19.8,15.6
District,22,All Grades,2022,Not Econ Disadv,3165,604,21.6,23.8,25.7,28.9
District,22,All Grades,2019,Econ Disadv,10437,599,30.5,26.9,22.4,20.2
District,22,All Grades,2019,Not Econ Disadv,4064,609,14.4,21.7,26.7,37.1
District,22,All Grades,2018,Econ Disadv,10551,598,32.1,27.5,21.7,18.7
District,22,All Grades,2018,Not Econ Disadv,3812,608,15.8,21.6,27.2,35.4
District,22,All Grades,2017,Econ Disadv,10005,303,31.3,31.4,21.3,16.1
District,22,All Grades,2017,Not Econ Disadv,4491,320,17.9,25.6,27.3,29.2
District,22,All Grades,2016,Econ Disadv,10070,303,31.1,33.7,19.6,15.6
District,22,All Grades,2016,Not Econ Disadv,4594,319,18.5,27,25.4,29.1
District,22,All Grades,2015,Econ Disadv,10207,302,31.6,33.8,20.5,14
District,22,All Grades,2015,Not Econ Disadv,4698,317,19.5,28.8,26.1,25.6
District,22,All Grades,2014,Econ Disadv,11902,302,31.6,34.2,20.9,13.4
District,22,All Grades,2014,Not Econ Disadv,3195,324,13.7,26.8,28.5,31
District,22,All Grades,2013,Econ Disadv,12227,299,34.7,36.4,19.2,9.7
District,22,All Grades,2013,Not Econ Disadv,3395,320,15.9,28.9,29.6,25.5
District,23,All Grades,2023,Econ Disadv,2719,441,39.3,27.2,25.2,8.3
District,23,All Grades,2023,Not Econ Disadv,222,451,31.5,18,32.9,17.6
District,23,All Grades,2022,Econ Disadv,2870,585,61.3,23.6,10.3,4.9
District,23,All Grades,2022,Not Econ Disadv,269,592,47.2,24.5,15.2,13
District,23,All Grades,2019,Econ Disadv,3901,589,50.5,26.8,15.2,7.5
District,23,All Grades,2019,Not Econ Disadv,344,595,35.5,33.7,18,12.8
District,23,All Grades,2018,Econ Disadv,4122,589,51,29.3,13.7,6.1
District,23,All Grades,2018,Not Econ Disadv,383,596,37.6,33.4,16.4,12.5
District,23,All Grades,2017,Econ Disadv,4132,280,54.2,31.3,10.9,3.6
District,23,All Grades,2017,Not Econ Disadv,404,290,43.3,34.4,15.1,7.2
District,23,All Grades,2016,Econ Disadv,4130,280,54,31.3,10.6,4.1
District,23,All Grades,2016,Not Econ Disadv,568,283,48.1,33.8,12.7,5.5
District,23,All Grades,2015,Econ Disadv,4458,279,57,30.1,10.1,2.8
District,23,All Grades,2015,Not Econ Disadv,604,285,50,35.4,11.1,3.5
District,23,All Grades,2014,Econ Disadv,5080,281,54.9,31.3,11.2,2.6
District,23,All Grades,2014,Not Econ Disadv,503,288,47.1,32.2,15.3,5.4
District,23,All Grades,2013,Econ Disadv,5590,279,58.8,30.5,9.1,1.6
District,23,All Grades,2013,Not Econ Disadv,451,284,47.5,35.3,14.9,2.4
District,24,All Grades,2023,Econ Disadv,17481,446,31.3,28,28.8,12
District,24,All Grades,2023,Not Econ Disadv,4118,457,18.1,22.5,35.9,23.5
District,24,All Grades,2022,Econ Disadv,17833,593,43,26.4,17.5,13.1
District,24,All Grades,2022,Not Econ Disadv,4566,601,28.9,23.9,22.4,24.8
District,24,All Grades,2019,Econ Disadv,20118,599,30.2,27.7,22.4,19.7
District,24,All Grades,2019,Not Econ Disadv,5431,607,17.3,22.2,26.1,34.5
District,24,All Grades,2018,Econ Disadv,21380,599,31.5,27.9,22.6,18
District,24,All Grades,2018,Not Econ Disadv,4954,607,18.4,23.4,26.4,31.8
District,24,All Grades,2017,Econ Disadv,19111,304,30.3,32.9,21.2,15.7
District,24,All Grades,2017,Not Econ Disadv,7832,315,21.2,28.7,25,25.1
District,24,All Grades,2016,Econ Disadv,19116,305,28.2,34.8,21.2,15.8
District,24,All Grades,2016,Not Econ Disadv,7334,315,20.6,29.9,24.3,25.2
District,24,All Grades,2015,Econ Disadv,19407,305,27.8,35.4,22.3,14.5
District,24,All Grades,2015,Not Econ Disadv,6820,316,19,31.7,26.3,23
District,24,All Grades,2014,Econ Disadv,23393,306,26.4,35.3,24,14.3
District,24,All Grades,2014,Not Econ Disadv,2741,320,15.7,28.6,28.6,27.2
District,24,All Grades,2013,Econ Disadv,23502,303,29.9,37.7,21,11.4
District,24,All Grades,2013,Not Econ Disadv,2855,318,16,31.4,27.9,24.7
District,25,All Grades,2023,Econ Disadv,9530,460,17,20.7,34.4,27.9
District,25,All Grades,2023,Not Econ Disadv,3606,468,9.8,15.2,38.3,36.7
District,25,All Grades,2022,Econ Disadv,9499,604,23.9,21.6,23.5,30.9
District,25,All Grades,2022,Not Econ Disadv,3766,609,15.3,19.3,25.5,39.9
District,25,All Grades,2019,Econ Disadv,10728,608,17,20.5,26,36.5
District,25,All Grades,2019,Not Econ Disadv,4557,612,11.9,17.5,25.5,45
District,25,All Grades,2018,Econ Disadv,11330,608,16.9,20.9,26.4,35.8
District,25,All Grades,2018,Not Econ Disadv,4261,612,12.4,17.9,26,43.8
District,25,All Grades,2017,Econ Disadv,10639,322,16.4,26.5,26.2,30.9
District,25,All Grades,2017,Not Econ Disadv,5040,328,12.7,22.7,28,36.5
District,25,All Grades,2016,Econ Disadv,10688,322,15.4,27.2,25.7,31.7
District,25,All Grades,2016,Not Econ Disadv,4671,328,11.4,24.8,26.5,37.2
District,25,All Grades,2015,Econ Disadv,10485,321,15.7,29.2,26.9,28.2
District,25,All Grades,2015,Not Econ Disadv,4462,328,11.5,24.5,28.1,35.9
District,25,All Grades,2014,Econ Disadv,11006,319,16.6,29.2,28.9,25.3
District,25,All Grades,2014,Not Econ Disadv,3626,329,10.5,24.4,30.4,34.6
District,25,All Grades,2013,Econ Disadv,11357,316,18.7,32.6,27.1,21.7
District,25,All Grades,2013,Not Econ Disadv,3814,327,10.8,28.1,28.9,32.2
District,26,All Grades,2023,Econ Disadv,4680,469,9.5,15.9,37.2,37.4
District,26,All Grades,2023,Not Econ Disadv,3940,476,5.5,11,34.8,48.7
District,26,All Grades,2022,Econ Disadv,4604,609,15.5,19.7,26.2,38.6
District,26,All Grades,2022,Not Econ Disadv,4024,615,9.1,15.3,24.2,51.4
District,26,All Grades,2019,Econ Disadv,5465,613,11,17.9,25.5,45.6
District,26,All Grades,2019,Not Econ Disadv,4906,617,6.9,13.3,24,55.8
District,26,All Grades,2018,Econ Disadv,5705,612,11.6,18.7,27.1,42.5
District,26,All Grades,2018,Not Econ Disadv,4663,617,5.9,14,24.9,55.1
District,26,All Grades,2017,Econ Disadv,5432,330,10,23.3,28.6,38.1
District,26,All Grades,2017,Not Econ Disadv,4978,339,6.4,17.4,27,49.3
District,26,All Grades,2016,Econ Disadv,5327,330,10,24.5,28,37.5
District,26,All Grades,2016,Not Econ Disadv,4946,340,6.6,17.4,25.6,50.4
District,26,All Grades,2015,Econ Disadv,5240,329,9.7,25.1,30.3,34.9
District,26,All Grades,2015,Not Econ Disadv,4722,338,5.6,18.5,29.1,46.8
District,26,All Grades,2014,Econ Disadv,5510,328,9.1,25.8,32.2,32.9
District,26,All Grades,2014,Not Econ Disadv,4862,340,4.4,18.2,29.3,48.1
District,26,All Grades,2013,Econ Disadv,5624,325,10,29,32.4,28.5
District,26,All Grades,2013,Not Econ Disadv,5256,335,6.3,21.5,31.7,40.5
District,27,All Grades,2023,Econ Disadv,12301,447,28.7,28.3,31,12
District,27,All Grades,2023,Not Econ Disadv,3208,457,18.1,23.1,37.1,21.8
District,27,All Grades,2022,Econ Disadv,12641,592,44.4,26.3,17.5,11.8
District,27,All Grades,2022,Not Econ Disadv,3443,599,30,24.9,24.3,20.8
District,27,All Grades,2019,Econ Disadv,15297,598,32.9,27.1,22.1,17.9
District,27,All Grades,2019,Not Econ Disadv,4265,604,21.9,24.2,27,26.9
District,27,All Grades,2018,Econ Disadv,15538,596,35.3,28,21.7,15
District,27,All Grades,2018,Not Econ Disadv,3899,603,22.6,24.7,25.6,27
District,27,All Grades,2017,Econ Disadv,15424,298,36.3,32.7,18.4,12.6
District,27,All Grades,2017,Not Econ Disadv,5079,308,26.9,29.9,23.3,19.9
District,27,All Grades,2016,Econ Disadv,15758,298,34.5,35.2,18.6,11.7
District,27,All Grades,2016,Not Econ Disadv,4857,309,25.4,32,22.7,19.8
District,27,All Grades,2015,Econ Disadv,15736,299,34.9,34,19.9,11.2
District,27,All Grades,2015,Not Econ Disadv,4766,309,25.5,30,25.8,18.7
District,27,All Grades,2014,Econ Disadv,17944,299,34.6,34.8,20,10.6
District,27,All Grades,2014,Not Econ Disadv,2895,315,21,29,27.7,22.3
District,27,All Grades,2013,Econ Disadv,18670,298,35.3,36.7,18.6,9.5
District,27,All Grades,2013,Not Econ Disadv,3050,311,22.4,32.3,27,18.4
District,28,All Grades,2023,Econ Disadv,7692,449,27,25.8,32.1,15
District,28,All Grades,2023,Not Econ Disadv,3552,468,11.5,15.9,32.9,39.6
District,28,All Grades,2022,Econ Disadv,7234,595,39.1,25.4,19.7,15.9
District,28,All Grades,2022,Not Econ Disadv,3677,608,20.4,17,22.2,40.4
District,28,All Grades,2019,Econ Disadv,9233,600,29.3,26.4,22.7,21.6
District,28,All Grades,2019,Not Econ Disadv,4449,611,15.8,17.7,22.2,44.3
District,28,All Grades,2018,Econ Disadv,9658,598,32.6,26.1,22.7,18.6
District,28,All Grades,2018,Not Econ Disadv,4176,610,17.1,18.2,24.1,40.5
District,28,All Grades,2017,Econ Disadv,9164,301,32.8,31.8,20.8,14.6
District,28,All Grades,2017,Not Econ Disadv,5151,318,22.4,24.3,23,30.3
District,28,All Grades,2016,Econ Disadv,9394,301,32.3,33.5,19.6,14.6
District,28,All Grades,2016,Not Econ Disadv,4966,320,19.2,26.3,22.6,31.9
District,28,All Grades,2015,Econ Disadv,9625,301,33.3,32.5,20,14.1
District,28,All Grades,2015,Not Econ Disadv,4629,321,19,25.4,25.1,30.5
District,28,All Grades,2014,Econ Disadv,11288,301,32.9,33.4,20.4,13.4
District,28,All Grades,2014,Not Econ Disadv,3197,326,16.7,22.5,23.6,37.2
District,28,All Grades,2013,Econ Disadv,11870,297,37.3,35.4,18.3,9
District,28,All Grades,2013,Not Econ Disadv,3241,321,17.6,25.5,26.6,30.3
District,29,All Grades,2023,Econ Disadv,7339,445,31.9,28.7,28.7,10.7
District,29,All Grades,2023,Not Econ Disadv,2464,450,25.2,26.8,33.7,14.3
District,29,All Grades,2022,Econ Disadv,7017,591,46.4,26.8,16.3,10.5
District,29,All Grades,2022,Not Econ Disadv,2434,594,39.6,26.6,18.7,15.2
District,29,All Grades,2019,Econ Disadv,9365,594,39.8,28.4,19.1,12.6
District,29,All Grades,2019,Not Econ Disadv,3497,597,32.5,28.9,22,16.6
District,29,All Grades,2018,Econ Disadv,9518,593,42.2,28.6,18.2,11.1
District,29,All Grades,2018,Not Econ Disadv,3086,596,37.1,28.1,20.1,14.7
District,29,All Grades,2017,Econ Disadv,9739,291,42.9,32.7,15.8,8.5
District,29,All Grades,2017,Not Econ Disadv,3586,296,37.5,32.3,18.2,12.1
District,29,All Grades,2016,Econ Disadv,10037,292,40.9,34.9,15.8,8.5
District,29,All Grades,2016,Not Econ Disadv,3757,298,35.6,34.5,18,11.9
District,29,All Grades,2015,Econ Disadv,10492,292,42.1,34.3,16.1,7.5
District,29,All Grades,2015,Not Econ Disadv,3469,298,35.9,34.6,19.2,10.3
District,29,All Grades,2014,Econ Disadv,12132,294,40.6,34.6,17.1,7.8
District,29,All Grades,2014,Not Econ Disadv,2384,299,34.4,36.9,18,10.8
District,29,All Grades,2013,Econ Disadv,12536,290,44.3,36.2,14.5,5
District,29,All Grades,2013,Not Econ Disadv,2628,295,38.2,38.4,16.7,6.7
District,30,All Grades,2023,Econ Disadv,10807,450,25.8,26.7,32.1,15.4
District,30,All Grades,2023,Not Econ Disadv,3871,468,10.7,14.9,35.5,38.8
District,30,All Grades,2022,Econ Disadv,10548,597,36.5,26.4,20.1,17
District,30,All Grades,2022,Not Econ Disadv,3924,608,19.4,18.6,23.7,38.3
District,30,All Grades,2019,Econ Disadv,13044,602,25.4,26.6,23.6,24.5
District,30,All Grades,2019,Not Econ Disadv,4801,611,13.4,18.2,26.1,42.4
District,30,All Grades,2018,Econ Disadv,13603,602,26.9,27.3,23.2,22.6
District,30,All Grades,2018,Not Econ Disadv,4356,610,14.3,19.1,26.7,40
District,30,All Grades,2017,Econ Disadv,12536,306,28.2,32.3,22.3,17.3
District,30,All Grades,2017,Not Econ Disadv,5854,320,18.3,25.4,25.8,30.5
District,30,All Grades,2016,Econ Disadv,12993,307,27.2,34.4,21.2,17.3
District,30,All Grades,2016,Not Econ Disadv,5447,319,16.7,30,24.7,28.6
District,30,All Grades,2015,Econ Disadv,13197,306,26.9,34.7,22.8,15.5
District,30,All Grades,2015,Not Econ Disadv,5115,318,17.1,30,27.4,25.5
District,30,All Grades,2014,Econ Disadv,17091,307,26.8,34.6,23.7,15
District,30,All Grades,2014,Not Econ Disadv,1451,321,17.4,25.2,28.9,28.5
District,30,All Grades,2013,Econ Disadv,17067,304,29.4,37,21.6,12
District,30,All Grades,2013,Not Econ Disadv,1628,318,18.7,26.5,28.4,26.4
District,31,All Grades,2023,Econ Disadv,13592,450,27.8,24.3,31.8,16.1
District,31,All Grades,2023,Not Econ Disadv,8238,466,9.2,17.7,41.5,31.6
District,31,All Grades,2022,Econ Disadv,13370,593,42,25,18.4,14.5
District,31,All Grades,2022,Not Econ Disadv,8476,606,17.2,24.4,27.5,31
District,31,All Grades,2019,Econ Disadv,15091,597,34.5,26.6,21.7,17.1
District,31,All Grades,2019,Not Econ Disadv,10335,609,13.9,21.3,28.5,36.3
District,31,All Grades,2018,Econ Disadv,15315,596,37.5,27.1,20.7,14.7
District,31,All Grades,2018,Not Econ Disadv,10275,609,14.4,22.5,29.6,33.6
District,31,All Grades,2017,Econ Disadv,14488,296,37.6,31.8,19.5,11.1
District,31,All Grades,2017,Not Econ Disadv,10878,319,16.1,28.2,29.1,26.6
District,31,All Grades,2016,Econ Disadv,14366,295,37.6,33.9,17.9,10.7
District,31,All Grades,2016,Not Econ Disadv,10853,319,15.5,30.1,27.9,26.6
District,31,All Grades,2015,Econ Disadv,14551,296,36.8,34.4,19.2,9.5
District,31,All Grades,2015,Not Econ Disadv,10788,318,15.7,32.2,28.2,23.9
District,31,All Grades,2014,Econ Disadv,15765,297,36.8,34.4,19.6,9.1
District,31,All Grades,2014,Not Econ Disadv,10280,320,12.9,31.7,31.8,23.5
District,31,All Grades,2013,Econ Disadv,16133,294,38.8,37,17.5,6.7
District,31,All Grades,2013,Not Econ Disadv,10473,316,15.8,35.8,29.9,18.4
District,32,All Grades,2023,Econ Disadv,3251,439,39.5,30.1,23.9,6.5
District,32,All Grades,2023,Not Econ Disadv,517,448,28.6,24,34.6,12.8
District,32,All Grades,2022,Econ Disadv,3373,586,57.7,23.9,12,6.4
District,32,All Grades,2022,Not Econ Disadv,533,592,43.2,25.1,18.6,13.1
District,32,All Grades,2019,Econ Disadv,4742,593,41.2,28.2,19.7,10.8
District,32,All Grades,2019,Not Econ Disadv,595,599,32.6,24.2,22.5,20.7
District,32,All Grades,2018,Econ Disadv,4870,593,41.8,29.4,18.8,10
District,32,All Grades,2018,Not Econ Disadv,514,598,32.7,27.8,24.1,15.4
District,32,All Grades,2017,Econ Disadv,5048,289,45,31.7,16.1,7.3
District,32,All Grades,2017,Not Econ Disadv,881,293,40.2,32.8,18.6,8.4
District,32,All Grades,2016,Econ Disadv,5310,288,44.4,35.4,14.3,5.9
District,32,All Grades,2016,Not Econ Disadv,916,290,40.6,38.8,15.2,5.5
District,32,All Grades,2015,Econ Disadv,5676,290,43.8,35.9,14.7,5.6
District,32,All Grades,2015,Not Econ Disadv,904,290,41.2,36.6,16.5,5.8
District,32,All Grades,2014,Econ Disadv,6546,290,43.9,36.4,14.7,5.1
District,32,All Grades,2014,Not Econ Disadv,396,296,32.3,40.7,19.4,7.6
District,32,All Grades,2013,Econ Disadv,7160,286,48.9,36.1,11.8,3.1
District,32,All Grades,2013,Not Econ Disadv,452,292,38.3,40.7,17,4
